GPS Time,Time,MAC,SSID,Encryption,RSSI,Channel,Manufacturer,AP Type,Latitude,Longitude
2018-04-30 12:28:20,2018-04-24 15:29:54.882435,36:69:87:2a:0d:2a,Smart Bro_2A0D2A,WPA2,-82,13,None,none,14.700568,121.088307
2018-04-30 12:29:18,2018-04-24 15:30:53.069491,e4:18:6b:c2:84:54,PLDTMyDSLBiz81160,WPA2/WPA,-68,13,ZyxelCom,none,14.700542,121.088338
2018-04-30 12:28:03,2018-04-24 15:29:38.239202,d0:04:92:11:8d:b0,PLDTHOMEFIBR_118db0,WPA2,-77,1,Fiberhom,none,14.700597,121.088347
2018-04-30 12:28:05,2018-04-24 15:29:40.035229,e4:8d:8c:f7:a3:3a,ARK WiFi FOR RENT,OPN,-45,3,Routerbo,none,14.700593,121.088345
2018-04-30 12:28:59,2018-04-24 15:30:34.663990,f4:dc:f9:2f:f1:03,nan-smartLTEB593,WPA2/WPA,-72,1,HuaweiTe,none,14.700518,121.088260
2018-04-30 12:28:03,2018-04-24 15:29:38.273951,1c:15:1f:3f:26:7b,B310_F267B,WPA2/WPA,-71,1,HuaweiTe,none,14.700597,121.088347
2018-04-30 12:28:22,2018-04-24 15:29:57.548447,00:1f:fb:b7:57:39,HomeBro_ULTERA,WPA2,-66,2,GreenPac,none,14.700563,121.088298
2018-04-30 12:29:01,2018-04-24 15:30:36.434149,28:ff:3e:3d:e5:15,baby_angel,WPA2/WPA,-79,1,Zte,none,14.700520,121.088265
2018-04-30 12:28:23,2018-04-24 15:29:58.511742,90:61:0c:41:21:46,PLDTHOMEDSL08518,WPA2/WPA,-68,1,FidaInte,none,14.700558,121.088295
2018-04-30 12:28:23,2018-04-24 15:29:58.802393,1c:7e:e5:3e:7a:74,Lupins WiFi,WPA,-80,3,D-LinkIn,none,14.700558,121.088295
2018-04-30 12:28:49,2018-04-24 15:30:24.568163,88:d2:74:86:b2:77,restricted,WPA2/WPA,-90,5,Zte,none,14.700520,121.088263
2018-04-30 12:28:38,2018-04-24 15:30:12.927693,c8:3a:35:f7:58:19,Tenda_Warly,WPA2,-63,10,TendaTec,none,14.700517,121.088243
2018-04-30 12:29:29,2018-04-24 15:31:04.255842,d0:04:92:01:54:f8,PLDTHOMEFIBR_0154f8,WPA2/WPA,-65,9,Fiberhom,none,14.700670,121.088677
2018-04-30 12:28:34,2018-04-24 15:30:09.587514,98:de:d0:7e:03:9e,ARK PC & PISONET PARTS COMPUTER ,WPA2/WPA,-72,10,Tp-LinkT,none,14.700520,121.088250
2018-04-30 12:29:14,2018-04-24 15:30:49.135819,9c:6f:52:35:1b:92,bayanDSLWIFI_1B92,WPA2/WPA,-61,10,Zte,none,14.700522,121.088308
2018-04-30 12:28:17,2018-04-24 15:29:52.288098,88:28:b3:ef:58:8e,pakganern,WPA2,-84,10,HuaweiTe,none,14.700573,121.088315
2018-04-30 12:29:17,2018-04-24 15:30:51.978300,ec:43:f6:bb:91:9f,PLDTMyDSLBizncvi,WPA,-68,11,ZyxelCom,none,14.700527,121.088328
2018-04-30 12:28:22,2018-04-24 15:29:56.705159,00:9a:cd:de:11:0f,HUAWEI-E5330-110F,WPA2,-75,1,HuaweiTe,none,14.700563,121.088298
2018-04-30 12:29:19,2018-04-24 15:30:54.586365,f0:8c:fb:81:8c:90,PLDTHOMEFIBR_818c90,WPA2/WPA,-81,1,Fiberhom,none,14.700560,121.088347
2018-04-30 12:29:22,2018-04-24 15:30:57.089893,28:ff:3e:3d:dc:58,bayanDSLWIFI_DC58,WPA2/WPA,-63,2,Zte,none,14.700608,121.088413
2018-04-30 12:28:24,2018-04-24 15:29:59.379716,70:9f:2d:a0:9c:90,Di nabubulok,WPA2/WPA,-78,2,Zte,none,14.700555,121.088292
2018-04-30 12:29:22,2018-04-24 15:30:57.242708,74:cc:39:c9:c7:38,PLDTHOMEFIBR9c738,WPA2/WPA,-81,3,Fiberhom,none,14.700608,121.088413
2018-04-30 12:28:30,2018-04-24 15:30:04.925136,fc:2d:5e:01:af:59,GLOBE_01AF59,WPA2/WPA,-93,6,Zte,none,14.700525,121.088273
2018-04-30 12:29:26,2018-04-24 15:31:01.075905,5c:54:6d:43:f9:5c,KenTarThadd,WPA2/WPA,-88,6,HuaweiTe,none,14.700642,121.088532
2018-04-30 12:28:30,2018-04-24 15:30:05.095821,38:a2:8c:95:1a:44,Mitsubishi Wireless TV 294,WPA2,-91,44,Shenzhen,none,14.700525,121.088273
2018-04-30 12:30:04,2018-04-24 15:31:39.264914,78:8a:20:64:0c:45,obenza wifi for rent,OPN,-90,6,Ubiquiti,none,14.702370,121.089575
2018-04-30 12:28:57,2018-04-24 15:30:32.203442,00:1c:10:c0:ec:4f,dogbird,WPA2,-88,11,Cisco-Li,none,14.700520,121.088255
2018-04-30 12:29:45,2018-04-24 15:31:20.139473,78:8a:20:24:b0:79,JUN WiFi Rental,OPN,-85,6,Ubiquiti,none,14.701373,121.089453
2018-04-30 12:29:35,2018-04-24 15:31:10.083145,78:44:76:24:fc:96,ranger54,WPA2,-87,11,ZioncomE,none,14.700840,121.089090
2018-04-30 12:29:22,2018-04-24 15:30:56.966200,bc:c0:0f:7b:e2:a0,Leonardjulius,WPA2/WPA,-73,1,Fiberhom,none,14.700608,121.088413
2018-04-30 12:29:20,2018-04-24 15:30:55.062228,d0:ff:98:25:fc:07,B315_5FC07,WPA2/WPA,-68,1,HuaweiTe,none,14.700580,121.088360
2018-04-30 12:29:19,2018-04-24 15:30:54.187235,38:e6:0a:a8:ef:6c,King Jumong,WPA2,-90,1,XiaomiCo,none,14.700560,121.088347
2018-04-30 12:29:20,2018-04-24 15:30:54.777186,5c:03:39:1e:5b:2e,V I N N E T T E,WPA2/WPA,-91,1,HuaweiTe,none,14.700580,121.088360
2018-04-30 12:29:25,2018-04-24 15:31:00.137779,bc:c0:0f:7b:91:c8,xNonex,WPA2/WPA,-75,4,Fiberhom,none,14.700633,121.088498
2018-04-30 12:29:29,2018-04-24 15:31:04.147017,ee:d0:9f:f6:cf:60,Rose,WPA2,-89,8,None,none,14.700670,121.088677
2018-04-30 12:29:31,2018-04-24 15:31:06.169941,74:cc:39:8b:cd:00,Bea,WPA2/WPA,-90,9,Fiberhom,none,14.700712,121.088825
2018-04-30 12:29:53,2018-04-24 15:31:28.103935,00:27:19:ef:47:1e,TAPSiLOG,WPA2/WPA,-56,11,Tp-LinkT,none,14.701873,121.089577
2018-04-30 12:29:54,2018-04-24 15:31:29.051657,c0:25:e9:74:99:5c,Lannu.Net,WPA2,-61,11,Tp-LinkT,none,14.701923,121.089583
2018-04-30 12:29:35,2018-04-24 15:31:10.033842,00:13:33:fb:ab:8c,PLDTHOMEDSLREX,WPA2/WPA,-86,11,Baudtec,none,14.700840,121.089090
